0.03633792685762007	0.020369496736364318	0.02743905882876452	0.014523600662756677	0.03985324454678136	0.022267873451206732	0.0275709882361436	0.04064129896467226	0.011496266263686638	0.048026901617635495	0.026486013382874058	0.015392024356817958	0.01492147934116693	0.011806065004041008	0.0662520913943081	0.04752244796450066	0.046768373909931306	0.03238119069860201	0.018358004414770715	0.058868379875953315	0.06624996133069892	0.037296285573018825	0.03280125868466754	0.025653006894446693	0.06024108574038159	0.04176949917377647	0.05444099770270094	0.013648365126247973	0.050580359507052725	0.011043240260913956	0.010919210414870527	136.15153353307423	0.053510404623366835	0.02275479300387101	0.04672021033488079	0.04066434747719402	0.018473372676712327	0.013738564806432822	0.01357083203001139	0.054666864777042024	0.03791546265769819	0.01552353545767995	0.03732306175107897	0.0377366796643906	0.06414402902307781	0.026835474133649062	0.02983261593935356	0.020019724104834324	0.04859302320388444
0.07221843888313112	0.04048258616676655	0.054532720064084265	0.028864381034614417	0.07920482411870614	0.04425544319559992	0.05479491817684476	0.08077101307709188	0.022847819739450898	0.09544924983776368	0.05263862592501681	0.030590296872355063	0.029655129971180295	0.02346351753321929	0.13167021420860497	0.09444669249702597	0.09294803652700744	0.06435477319861503	0.036484921801925835	0.11699573591191163	0.1316659808942173	0.07412309267880106	0.06518962143575568	0.05098309867357343	0.11972386828344612	0.08301321192812623	0.10819670260040495	0.027124927258141144	0.10052402317995436	0.021947470338069243	0.021700971909821863	0.053510404623366835	270.64205458262563	0.04522315305127963	0.09285231565072294	0.08081681997189427	0.036714206092323835	0.027304191202290485	0.026970837037366524	0.10864559357781059	0.07535365276614328	0.0308516636376433	0.07417630798154332	0.07499833726545109	0.12748062534969634	0.05333314848186992	0.05928970464885875	0.039787443774298305	0.09657436678065194
0.030710207471142125	0.01721483653449874	0.023189522967172953	0.012274304787086222	0.0336811016551751	0.018819208269838104	0.02330102023249666	0.034347108683226144	0.00971581905276672	0.04058888991253577	0.022384077365187955	0.013008234158510584	0.012610563286647818	0.009977638710994866	0.05599151212143553	0.04016256189420807	0.039525272630151605	0.027366258081070294	0.015514867607685973	0.04975132914335287	0.055989711944567346	0.03152014346713311	0.02772126939073037	0.021680080073745125	0.05091144160817835	0.03530058251860292	0.046009623524665116	0.011534618535374193	0.042746889235394256	0.009332953993087232	0.009228132869979914	0.02275479300387101	0.04522315305127963	115.0619792127291	0.039484568233663975	0.03436658763160479	0.015612368581632388	0.011610848830601575	0.011469093127702069	0.04620051016333034	0.03204342749504106	0.013119377901191737	0.03154277277085569	0.03189233294200553	0.054209929120395	0.022679416507714507	0.025212385629322962	0.016919233812744634	0.04106733524145396
0.06305429156114524	0.03534555483038449	0.04761279922025923	0.025201639991607322	0.0691541405528315	0.03863965576629029	0.047841725745180905	0.07052158821230958	0.019948549285580534	0.08333723245253843	0.04595905585587701	0.026708546013475356	0.025892046967567833	0.02048611820568209	0.11496194330734967	0.08246189446618378	0.08115341020724928	0.05618848448363075	0.03185517344963789	0.1021495806014103	0.11495824717871828	0.06471725461618377	0.05691739478642968	0.044513606471837316	0.10453152704933213	0.07247926359656967	0.09446709922324281	0.02368291392559013	0.08776804323817515	0.01916244957836459	0.01894723052898544	0.04672021033488079	0.09285231565072294	0.039484568233663975	236.28719160871174	0.07056158244847771	0.03205536274645359	0.023839430200043032	0.023548376958886025	0.09485902825142785	0.06579166297685683	0.02693674668463005	0.06476371717154401	0.06548143518014295	0.11130399166070087	0.04656544708328194	0.05176614700233519	0.03473862242130631	0.08431957785981145
0.054881208872820705	0.030764072188345717	0.04144123919769666	0.0219350092447841	0.06019039684903914	0.03363119252283221	0.04164049231940631	0.06138059625917273	0.017362822941084835	0.07253507965711423	0.04000185366571121	0.023246590456630006	0.02253592582820491	0.01783071230209718	0.10006060280540617	0.07177320277809385	0.0706343239461631	0.04890534612070071	0.027726113234880907	0.08890897559003849	0.10005738576811325	0.056328619041292056	0.04953977523864063	0.0387437630965127	0.09098217469030122	0.06308451821291587	0.08222229567122766	0.020613140100177844	0.07639156977351917	0.016678617296101164	0.016491294890124526	0.04066434747719402	0.08081681997189427	0.03436658763160479	0.07056158244847771	205.65055430727347	0.02790035404134521	0.020749368771336808	0.020496041783980835	0.0825634229494284	0.05726376283875463	0.02344521180957019	0.056369059130972725	0.0569937466972981	0.09687679400514831	0.04052964460247218	0.04505623100088796	0.030235810217754785	0.07339009367990314
0.024931938844578918	0.013975784829876403	0.018826306171842062	0.009964837150609248	0.02734384544532807	0.015278286547816251	0.01891682470718575	0.027884540147864047	0.007887742428187672	0.03295190115597913	0.01817240891275665	0.010560674291136137	0.010237827046718483	0.00810029949780002	0.04545644822943324	0.032605788740728704	0.032088408421084395	0.022217169113017132	0.01259567297746354	0.040390384754129934	0.045454986764230626	0.025589481609115592	0.02250538339062809	0.017600871991897513	0.04133221665328087	0.028658613438507206	0.037352698481668306	0.009364326313644417	0.03470386285127892	0.007576915213404957	0.007491816673012878	0.018473372676712327	0.036714206092323835	0.015612368581632388	0.03205536274645359	0.02790035404134521	93.40959416519763	0.009426213523637999	0.009311129816734301	0.03750766890985312	0.026014307308987683	0.010650905820769673	0.025607853103903958	0.025891641900114438	0.04401007837113054	0.018412178619516245	0.020468557798800236	0.013735801137549004	0.03334032476699741
0.01854177163859536	0.010393728799076485	0.014001039871492992	0.007410804912292772	0.020335495812374805	0.011362393513179551	0.014068358102211638	0.02073760804933793	0.005866078838040964	0.024506181813637087	0.013514739398487404	0.007853926334269365	0.007613826279578132	0.006024156581993784	0.03380575765992018	0.024248779555238287	0.02386400612077135	0.01652280950621656	0.009367345774367533	0.0300381488649817	0.03380467077477199	0.01903078325773388	0.016737153178072964	0.01308968994141717	0.030738585044649224	0.02131328290062458	0.027779035142427168	0.00696420768313565	0.02580910790680288	0.00563491802573955	0.005571630621075045	0.013738564806432822	0.027304191202290485	0.011610848830601575	0.023839430200043032	0.020749368771336808	0.009426213523637999	69.46588227978954	0.006924645685818491	0.027894285958180068	0.019346724234580465	0.007921031120122385	0.019044446056409512	0.019255498517500778	0.03273009885196399	0.01369305505922694	0.015222375076508185	0.010215253998225263	0.024795050719478573
0.018315396985890905	0.010266832794042245	0.013830102563009865	0.007320327129426069	0.020087221758965768	0.011223671176631972	0.013896598912119954	0.02048442464747149	0.005794460462753979	0.024206988268095482	0.013349739284293602	0.007758038525868901	0.007520869828954835	0.0059506082511941805	0.03339302651432965	0.023952728608364473	0.023572652834633303	0.016321084162135308	0.009252980777981696	0.029671416081851063	0.033391952898854556	0.018798438310625578	0.016532810933340445	0.012929879213928257	0.0303633007056045	0.02105307114154014	0.02743988365488849	0.006879182361588175	0.025494007065691607	0.005566121869905142	0.005503607134893286	0.01357083203001139	0.026970837037366524	0.011469093127702069	0.023548376958886025	0.020496041783980835	0.009311129816734301	0.006924645685818491	68.61769566382335	0.027553727384851626	0.0191105219953912	0.007824324036040591	0.018811934301545957	0.019020410044052152	0.03233050031817702	0.01352587790679976	0.015036526607524324	0.010090536974350231	0.024492330402088435
0.07377921472694708	0.041357490741850716	0.0557112743708499	0.02948819441748784	0.08091658884403079	0.045211886283615665	0.05597913907633954	0.08251662608176065	0.02334160395418451	0.09751208705442257	0.05377624530679792	0.03125141053185686	0.03029603292089842	0.02397060813145363	0.1345158543645687	0.09648786257017344	0.09495681783528585	0.06574560048588435	0.03727342935612692	0.11952423308333748	0.13451152956032172	0.07572503166157551	0.06659849135842305	0.05208493900802553	0.12231132550953487	0.08480728305315662	0.11053503616743926	0.027711147784152252	0.10269653576162847	0.022421796314458182	0.022169970593094307	0.054666864777042024	0.10864559357781059	0.04620051016333034	0.09485902825142785	0.0825634229494284	0.03750766890985312	0.027894285958180068	0.027553727384851626	276.4934847584443	0.07698218645919387	0.031518425922896914	0.07577939704676662	0.076619191924463	0.13023572063668154	0.05448577779804569	0.06057106630986987	0.040647325019178226	0.09866151988357334
0.051171272987812724	0.02868443987476082	0.03863983697685606	0.020452216142981493	0.056121563130004326	0.031357744642243335	0.03882562071037962	0.05723130579378234	0.01618910681461534	0.06763175299086967	0.03729775301943781	0.021675135273509054	0.021012511135833894	0.01662536714328153	0.0932965677440877	0.06692137851916671	0.06585948719414461	0.045599374873558994	0.025851845073619272	0.08289878365339293	0.09329356817653238	0.05252083912123769	0.046190916974257736	0.036124708597092124	0.0848318357726252	0.05882004367393676	0.07666411917469106	0.019219704537605537	0.07122754675296897	0.01555115304941317	0.015376493522594478	0.03791546265769819	0.07535365276614328	0.03204342749504106	0.06579166297685683	0.05726376283875463	0.026014307308987683	0.019346724234580465	0.0191105219953912	0.07698218645919387	191.74483262658808	0.021860329945442472	0.05255854548578775	0.053141004557755375	0.09032798245587835	0.037789865614261856	0.04201045756282897	0.028191888087703253	0.06842896859284246
0.020950794608849313	0.011744124646442337	0.015820112359024904	0.008373647061886659	0.0229775667793984	0.012838642250562218	0.015896176850202278	0.023431923086364374	0.0066282238445486445	0.02769012540074211	0.015270629735319226	0.00887434063527143	0.008603045797353197	0.006806839696924478	0.03819794025805269	0.027399280385892424	0.026964515609711092	0.018669520640914858	0.010584389732227008	0.03394082828581024	0.038196712160331193	0.021503340621905898	0.01891171272117015	0.014790356110594788	0.03473226800488627	0.024082391973904858	0.03138820124877168	0.007869026090205811	0.02916233299236219	0.006367029672031666	0.006295519708350893	0.01552353545767995	0.0308516636376433	0.013119377901191737	0.02693674668463005	0.02344521180957019	0.010650905820769673	0.007921031120122385	0.007824324036040591	0.031518425922896914	0.021860329945442472	78.49220356499573	0.021518778547386475	0.021757251809284086	0.03698252744885919	0.015472112897581868	0.017200128439881376	0.011542461667932474	0.028016525338845667
0.05037175990301887	0.028236266834091726	0.038036118260210944	0.0201326654758867	0.055244705443227515	0.030867803202696425	0.038218999261064056	0.056337109203190155	0.015936164060338095	0.06657505714754712	0.03671500336653096	0.021336477404474353	0.02068420627616244	0.016365608145811984	0.09183887825695067	0.06587578174866512	0.06483048168587678	0.044886918553027115	0.02544792922014138	0.08160355180992955	0.09183592555540777	0.05170024006926999	0.04546921824832736	0.03556028689090126	0.08350640142739311	0.05790102423549803	0.07546629932704037	0.018919410947736314	0.07011466930627494	0.01530817784827642	0.015136247246671451	0.03732306175107897	0.07417630798154332	0.03154277277085569	0.06476371717154401	0.056369059130972725	0.025607853103903958	0.019044446056409512	0.018811934301545957	0.07577939704676662	0.05255854548578775	0.021518778547386475	188.7481410276139	0.05231071588205378	0.08891667490615787	0.03719942706804091	0.04135407540623	0.027751410802400428	0.0673598168486216
0.050929984797853975	0.02854918397485365	0.038457638337266536	0.02035577769371803	0.05585693280922818	0.031209883293401845	0.03864254604371141	0.05696144269721166	0.016112770228631272	0.06731284860741257	0.037121882715845156	0.02157293038682391	0.020913430724454292	0.016546973456527697	0.0928566459159618	0.06660582376843224	0.06554893958551922	0.04538435988596801	0.025729945723833816	0.08250789055479325	0.09285366049228416	0.05227318731453572	0.04597311268488814	0.035954369556430485	0.08443182774254693	0.05854268919274659	0.07630262442440715	0.019129077757214015	0.07089168710305727	0.015477824610389242	0.015303988656615024	0.0377366796643906	0.07499833726545109	0.03189233294200553	0.06548143518014295	0.0569937466972981	0.025891641900114438	0.019255498517500778	0.019020410044052152	0.076619191924463	0.053141004557755375	0.021757251809284086	0.05231071588205378	190.8404465679058	0.08990205841457909	0.03761167484939627	0.041812365417122827	0.028058954719994735	0.06810630509419466
0.08656973671430758	0.04852731352504839	0.06536949969110362	0.034600330680530575	0.09494446122763042	0.05304991529681178	0.06568380199311519	0.09682188433271469	0.02738815418789442	0.11441699039500375	0.06309900986236963	0.03666922170026102	0.03554821778947803	0.028126203870585096	0.15783580971061303	0.11321520417017117	0.11141873425533706	0.07714339797802543	0.04373523054889217	0.1402452089968486	0.15783073514907964	0.08885288462186466	0.07814414783087985	0.061114495097203625	0.1435154777090774	0.09950965448112935	0.12969762573559537	0.032515211453574056	0.12050022618509292	0.026308886734403375	0.026013403969006085	0.06414402902307781	0.12748062534969634	0.054209929120395	0.11130399166070087	0.09687679400514831	0.04401007837113054	0.03273009885196399	0.03233050031817702	0.13023572063668154	0.09032798245587835	0.03698252744885919	0.08891667490615787	0.08990205841457909	324.44956279624574	0.06393154841926406	0.07107179552339599	0.047694031958379374	0.11576569135039638
0.03621755548778813	0.02030202166453232	0.02734816544590697	0.014475490441347532	0.03972122849487115	0.022194109902695294	0.02747965782990965	0.04050667243940853	0.011458184253022259	0.04786780987970696	0.026398277015172694	0.01534103743443306	0.014872051124877826	0.011766956768108065	0.06603262771861153	0.0473650272568838	0.046613451113856286	0.03227392623366841	0.01829719252125112	0.05867337514843481	0.06603050471095448	0.03717273958753486	0.0326926027215589	0.02556802990629069	0.06004153384962162	0.04163113542362516	0.05426065892073988	0.013603154170415242	0.05041280930023121	0.011006658923657202	0.010883039933261287	0.026835474133649062	0.05333314848186992	0.022679416507714507	0.04656544708328194	0.04052964460247218	0.018412178619516245	0.01369305505922694	0.01352587790679976	0.05448577779804569	0.037789865614261856	0.015472112897581868	0.03719942706804091	0.03761167484939627	0.06393154841926406	135.70043523891152	0.02973379376767702	0.01995340767397136	0.048432056157243476
0.04026254269808532	0.02256946950495599	0.030402567598782418	0.016092197392145843	0.044157526281264334	0.024672877160485617	0.030548745816888944	0.04503069317306493	0.012737900902378446	0.053213965249404374	0.029346590104283893	0.01705441370677414	0.016533048278904457	0.013081158927532295	0.07340753557715446	0.05265502893946763	0.051819512402198606	0.03587846599575372	0.020340729384410245	0.06522635888419287	0.07340517545965645	0.04132440731270717	0.03634390270851189	0.02842361617020389	0.06674732150528585	0.04628074272237003	0.06032080484722845	0.015122433533639611	0.05604320500497016	0.012235946598506173	0.012098521120389961	0.02983261593935356	0.05928970464885875	0.025212385629322962	0.05176614700233519	0.04505623100088796	0.020468557798800236	0.015222375076508185	0.015036526607524324	0.06057106630986987	0.04201045756282897	0.017200128439881376	0.04135407540623	0.041812365417122827	0.07107179552339599	0.02973379376767702	150.8595698186538	0.022181920276658603	0.053841229832438164
0.027018917758113492	0.01514565647210492	0.020402200619735106	0.010798964217090888	0.029632717931944066	0.01655718675926792	0.020500296194141968	0.030218672589988792	0.008548002034375484	0.03571020741134519	0.01969356755370595	0.011444677123635477	0.011094805290573023	0.008778351628065822	0.04926147316272804	0.035335122948760456	0.034774434251692916	0.024076902675911723	0.01365001953549145	0.043771344486820296	0.04925988936259273	0.0277315014840808	0.024389242518874987	0.0190741889663974	0.044792014350634735	0.031057541267993243	0.04047938247447012	0.010148186392792765	0.037608820642179484	0.008211156392103094	0.008118934504406265	0.020019724104834324	0.039787443774298305	0.016919233812744634	0.03473862242130631	0.030235810217754785	0.013735801137549004	0.010215253998225263	0.010090536974350231	0.040647325019178226	0.028191888087703253	0.011542461667932474	0.027751410802400428	0.028058954719994735	0.047694031958379374	0.01995340767397136	0.022181920276658603	101.22978500103072	0.03613114481484335
0.06558186769650903	0.0367624065413238	0.04952139214973959	0.026211865659642095	0.07192623347458661	0.04018855385673727	0.04975949535727575	0.07334849624632567	0.020748201075506137	0.08667786470323996	0.04780135730608872	0.02777917708144102	0.026929948090403902	0.021307318828207716	0.11957027459114393	0.08576743817096871	0.08440650238963203	0.05844083985781433	0.033132110739800005	0.10624431921115544	0.11956643030056695	0.06731149180867539	0.05919896904866298	0.04629796605516707	0.10872174767700848	0.07538464644109485	0.09825388010146709	0.02463226037881528	0.0912862876913901	0.0199305900022788	0.019706743744193955	0.04859302320388444	0.09657436678065194	0.04106733524145396	0.08431957785981145	0.07339009367990314	0.03334032476699741	0.024795050719478573	0.024492330402088435	0.09866151988357334	0.06842896859284246	0.028016525338845667	0.0673598168486216	0.06810630509419466	0.11576569135039638	0.048432056157243476	0.053841229832438164	0.03613114481484335	245.76231179423797
